id,ras_name,start,end
1066,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_43.tif,1SDV,20181219T000234
1067,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_298.tif,1SDV,20181219T000234
1068,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1588.tif,1SDV,20181219T000234
1069,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_628.tif,1SDV,20181219T000234
1070,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1559.tif,1SDV,20181219T000234
1071,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_249.tif,1SDV,20181219T000234
1072,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1138.tif,1SDV,20181219T000234
1073,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_869.tif,1SDV,20181219T000234
1074,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_931.tif,1SDV,20181219T000234
1075,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_543.tif,1SDV,20181219T000234
1076,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1195.tif,1SDV,20181219T000234
1077,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1632.tif,1SDV,20181219T000234
1078,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_685.tif,1SDV,20181219T000234
1079,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_122.tif,1SDV,20181219T000234
1080,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1253.tif,1SDV,20181219T000234
1081,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1525.tif,1SDV,20181219T000234
1082,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1282.tif,1SDV,20181219T000234
1083,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_654.tif,1SDV,20181219T000234
1084,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1144.tif,1SDV,20181219T000234
1085,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_235.tif,1SDV,20181219T000234
1086,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_592.tif,1SDV,20181219T000234
1087,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1718.tif,1SDV,20181219T000234
1088,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_469.tif,1SDV,20181219T000234
1089,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1379.tif,1SDV,20181219T000234
1090,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_943.tif,1SDV,20181219T000234
1091,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_531.tif,1SDV,20181219T000234
1092,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_296.tif,1SDV,20181219T000234
1093,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1640.tif,1SDV,20181219T000234
1094,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_150.tif,1SDV,20181219T000234
1095,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1221.tif,1SDV,20181219T000234
1096,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1586.tif,1SDV,20181219T000234
1097,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1557.tif,1SDV,20181219T000234
1098,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_181.tif,1SDV,20181219T000234
1099,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_626.tif,1SDV,20181219T000234
1100,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1691.tif,1SDV,20181219T000234
1101,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1136.tif,1SDV,20181219T000234
1102,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_992.tif,1SDV,20181219T000234
1103,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_247.tif,1SDV,20181219T000234
1104,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1473.tif,1SDV,20181219T000234
1105,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1801.tif,1SDV,20181219T000234
1106,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_702.tif,1SDV,20181219T000234
1107,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1012.tif,1SDV,20181219T000234
1108,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_363.tif,1SDV,20181219T000234
1109,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_415.tif,1SDV,20181219T000234
1110,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_867.tif,1SDV,20181219T000234
1111,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1764.tif,1SDV,20181219T000234
1112,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_31.tif,1SDV,20181219T000234
1113,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1305.tif,1SDV,20181219T000234
1114,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1806.tif,1SDV,20181219T000234
1115,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1474.tif,1SDV,20181219T000234
1116,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_705.tif,1SDV,20181219T000234
1117,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1015.tif,1SDV,20181219T000234
1118,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_364.tif,1SDV,20181219T000234
1119,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_860.tif,1SDV,20181219T000234
1120,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_412.tif,1SDV,20181219T000234
1121,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1763.tif,1SDV,20181219T000234
1122,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1302.tif,1SDV,20181219T000234
1123,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_36.tif,1SDV,20181219T000234
1124,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_938.tif,1SDV,20181219T000234
1125,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_779.tif,1SDV,20181219T000234
1126,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1408.tif,1SDV,20181219T000234
1127,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_318.tif,1SDV,20181219T000234
1128,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1069.tif,1SDV,20181219T000234
1129,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_291.tif,1SDV,20181219T000234
1130,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_536.tif,1SDV,20181219T000234
1131,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_944.tif,1SDV,20181219T000234
1132,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1647.tif,1SDV,20181219T000234
1133,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_157.tif,1SDV,20181219T000234
1134,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1581.tif,1SDV,20181219T000234
1135,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1226.tif,1SDV,20181219T000234
1136,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1550.tif,1SDV,20181219T000234
1137,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_621.tif,1SDV,20181219T000234
1138,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_186.tif,1SDV,20181219T000234
1139,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1131.tif,1SDV,20181219T000234
1140,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1696.tif,1SDV,20181219T000234
1141,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_240.tif,1SDV,20181219T000234
1142,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_995.tif,1SDV,20181219T000234
1143,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_929.tif,1SDV,20181219T000234
1144,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1772.tif,1SDV,20181219T000234
1145,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_403.tif,1SDV,20181219T000234
1146,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_871.tif,1SDV,20181219T000234
1147,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_27.tif,1SDV,20181219T000234
1148,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1313.tif,1SDV,20181219T000234
1149,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_714.tif,1SDV,20181219T000234
1150,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1465.tif,1SDV,20181219T000234
1151,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1817.tif,1SDV,20181219T000234
1152,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_375.tif,1SDV,20181219T000234
1153,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1004.tif,1SDV,20181219T000234
1154,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_197.tif,1SDV,20181219T000234
1155,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_630.tif,1SDV,20181219T000234
1156,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1541.tif,1SDV,20181219T000234
1157,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_984.tif,1SDV,20181219T000234
1158,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_251.tif,1SDV,20181219T000234
1159,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1687.tif,1SDV,20181219T000234
1160,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1120.tif,1SDV,20181219T000234
1161,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1656.tif,1SDV,20181219T000234
1162,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_955.tif,1SDV,20181219T000234
1163,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_527.tif,1SDV,20181219T000234
1164,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_280.tif,1SDV,20181219T000234
1165,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1237.tif,1SDV,20181219T000234
1166,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1590.tif,1SDV,20181219T000234
1167,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_146.tif,1SDV,20181219T000234
1168,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1419.tif,1SDV,20181219T000234
1169,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_768.tif,1SDV,20181219T000234
1170,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1078.tif,1SDV,20181219T000234
1171,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_309.tif,1SDV,20181219T000234
1172,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_637.tif,1SDV,20181219T000234
1173,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_190.tif,1SDV,20181219T000234
1174,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1546.tif,1SDV,20181219T000234
1175,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_256.tif,1SDV,20181219T000234
1176,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_983.tif,1SDV,20181219T000234
1177,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1127.tif,1SDV,20181219T000234
1178,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1680.tif,1SDV,20181219T000234
1179,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1651.tif,1SDV,20181219T000234
1180,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_287.tif,1SDV,20181219T000234
1181,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_520.tif,1SDV,20181219T000234
1182,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_952.tif,1SDV,20181219T000234
1183,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1597.tif,1SDV,20181219T000234
1184,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1230.tif,1SDV,20181219T000234
1185,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_141.tif,1SDV,20181219T000234
1186,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_478.tif,1SDV,20181219T000234
1187,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1709.tif,1SDV,20181219T000234
1188,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1368.tif,1SDV,20181219T000234
1189,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1775.tif,1SDV,20181219T000234
1190,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_876.tif,1SDV,20181219T000234
1191,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_404.tif,1SDV,20181219T000234
1192,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1314.tif,1SDV,20181219T000234
1193,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_20.tif,1SDV,20181219T000234
1194,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_713.tif,1SDV,20181219T000234
1195,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1810.tif,1SDV,20181219T000234
1196,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1462.tif,1SDV,20181219T000234
1197,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_372.tif,1SDV,20181219T000234
1198,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1003.tif,1SDV,20181219T000234
1199,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1548.tif,1SDV,20181219T000234
1200,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_639.tif,1SDV,20181219T000234
1201,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1129.tif,1SDV,20181219T000234
1202,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_258.tif,1SDV,20181219T000234
1203,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_289.tif,1SDV,20181219T000234
1204,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1599.tif,1SDV,20181219T000234
1205,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1707.tif,1SDV,20181219T000234
1206,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_804.tif,1SDV,20181219T000234
1207,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_476.tif,1SDV,20181219T000234
1208,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_52.tif,1SDV,20181219T000234
1209,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1366.tif,1SDV,20181219T000234
1210,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_761.tif,1SDV,20181219T000234
1211,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_83.tif,1SDV,20181219T000234
1212,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1410.tif,1SDV,20181219T000234
1213,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_300.tif,1SDV,20181219T000234
1214,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1071.tif,1SDV,20181219T000234
1215,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_645.tif,1SDV,20181219T000234
1216,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1293.tif,1SDV,20181219T000234
1217,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1534.tif,1SDV,20181219T000234
1218,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_583.tif,1SDV,20181219T000234
1219,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_224.tif,1SDV,20181219T000234
1220,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1155.tif,1SDV,20181219T000234
1221,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1623.tif,1SDV,20181219T000234
1222,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1184.tif,1SDV,20181219T000234
1223,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_552.tif,1SDV,20181219T000234
1224,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_920.tif,1SDV,20181219T000234
1225,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1242.tif,1SDV,20181219T000234
1226,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_133.tif,1SDV,20181219T000234
1227,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_694.tif,1SDV,20181219T000234
1228,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_878.tif,1SDV,20181219T000234
1229,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_642.tif,1SDV,20181219T000234
1230,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1533.tif,1SDV,20181219T000234
1231,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1294.tif,1SDV,20181219T000234
1232,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_223.tif,1SDV,20181219T000234
1233,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_584.tif,1SDV,20181219T000234
1234,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1152.tif,1SDV,20181219T000234
1235,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1183.tif,1SDV,20181219T000234
1236,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1624.tif,1SDV,20181219T000234
1237,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_927.tif,1SDV,20181219T000234
1238,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_555.tif,1SDV,20181219T000234
1239,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1245.tif,1SDV,20181219T000234
1240,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_693.tif,1SDV,20181219T000234
1241,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_134.tif,1SDV,20181219T000234
1242,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_29.tif,1SDV,20181219T000234
1243,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1819.tif,1SDV,20181219T000234
1244,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_199.tif,1SDV,20181219T000234
1245,non_flood_WM1_S1A_IW_GRDH_1SDV_20181219T000234_20181219T000259_025087_02C4D5_CDFD_crop_1689.tif,1SDV,20181219T000234
